Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0,0,0.5782975,0.13553338,0.17661889,0.109550245
2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5566199,0.2559141,0.09154507,0.09592099
0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,2,0.33529994,0.2584846,0.34649906,0.059716355
4.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1,1,0.32752675,0.331741,0.116691604,0.22404061
1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2,0,0.306866,0.2897335,0.21625468,0.18714577
5.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.34538752,0.3177695,0.20359348,0.1332495
3.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2,3,0.2466476,0.21746285,0.20791371,0.32797584
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,2,0.27103016,0.2506978,0.3468054,0.13146661
3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3,1,0.2705508,0.27082503,0.20300102,0.2556232
2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,1,0,0.35117456,0.25541544,0.24990293,0.14350705
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3,1,0.22948857,0.43380257,0.18011308,0.15659578
5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3,0,0.5838793,0.16035461,0.16522421,0.09054194
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,2,0.08131943,0.26823178,0.5258421,0.12460669
4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3,1,0.27545106,0.3387562,0.25687316,0.12891957
5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3,1,0.25610065,0.3960253,0.08638613,0.26148796
3.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.23213023,0.3188522,0.21842636,0.2305912
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,0.3285222,0.396368,0.13863759,0.13647218
5.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1,0,0.45245442,0.32612032,0.15058994,0.07083535
2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,1,0,0.42349398,0.25485352,0.18929306,0.13235945
4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,0.37056074,0.18414351,0.29889533,0.1464004
1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3,1,0.2904637,0.43743542,0.15351692,0.118584044
4.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3,0,0.34851223,0.19699013,0.29949874,0.15499891
3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,1,0.25247884,0.29191768,0.20449069,0.2511128
3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.16960369,0.41703245,0.21637249,0.19699134
1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2,1,0.17449956,0.33412796,0.29015854,0.2012139
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2,1,0.30512905,0.30939177,0.14191729,0.24356191
2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0,0,0.50893277,0.21187566,0.15515892,0.124032654
4.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2,1,0.2563842,0.2755045,0.22204077,0.24607052
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0.62295014,0.16740492,0.12118721,0.08845774
2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3,1,0.22912933,0.43594804,0.1849193,0.15000331
1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0,0,0.4985135,0.10941834,0.17207307,0.21999505
4.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3,1,0.22239694,0.29559147,0.1895879,0.2924237
5.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1,0,0.36765516,0.22774811,0.29237545,0.11222126
2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3,0,0.31017247,0.29114455,0.24826501,0.15041798
3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0,1,0.17041929,0.35702163,0.165017,0.30754206
3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,1,0.25938848,0.3278062,0.288678,0.12412733
3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,0,1,0.20573,0.31383488,0.20914236,0.27129272
1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3,2,0.16383955,0.28146484,0.28315642,0.27153915
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3,1,0.27616218,0.28775597,0.22418417,0.21189769
4.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,0.22923306,0.27004096,0.19744162,0.3032844
4.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,2,0.26787332,0.21319787,0.35134023,0.16758859
0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,0,0.42277548,0.21392666,0.2712146,0.09208328
2.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1,0.37400013,0.45288047,0.10895633,0.06416308
5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0,1,0.25862852,0.35587734,0.33639884,0.04909536
1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1,3,0.24403591,0.2295398,0.23132715,0.29509714
2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3,0,0.34392637,0.32234675,0.2118233,0.12190363
4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1,0,0.3279569,0.21171845,0.18339306,0.2769316
1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3,1,0.20390955,0.38427413,0.21779491,0.19402139
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0,0,0.4030232,0.25222698,0.18176225,0.16298756
3.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,1,0.20998554,0.42103362,0.22310208,0.14587873
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3,2,0.20895012,0.24073268,0.38275072,0.16756654
1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,3,3,0.40933347,0.05257282,0.10130249,0.43679127
2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2,0,0.28010178,0.26092574,0.27607536,0.18289715
2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0,0,0.35352567,0.282827,0.24518457,0.118462734
4.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1,2,0.24067327,0.16123566,0.41668186,0.18140918
2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0,0,0.35563678,0.2622902,0.24913262,0.13294044
2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1,0,0.42064708,0.24676171,0.19481125,0.13778
4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2,1,0.21781693,0.44435173,0.1921884,0.14564297
3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0.39674222,0.16869088,0.19576773,0.23879918
0.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0,0,0.49261722,0.20118253,0.18390603,0.12229417
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1,2,0.23204489,0.24689427,0.35139441,0.16966641
0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0,0,0.44919467,0.302716,0.10501374,0.14307564
2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0,0,0.42361674,0.18591863,0.15968834,0.23077625
1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,3,0.2654702,0.1744804,0.15534134,0.404708
2.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1,3,0.26508564,0.3106543,0.073086165,0.35117388
1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3,2,0.20288934,0.28494078,0.28524002,0.22692983
1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,1,0.19115461,0.46023703,0.15479654,0.19381179
1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3,0,0.30873168,0.1756597,0.28319368,0.23241498
3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2,1,0.2406479,0.3228273,0.20873438,0.22779043
2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,0,1,0.16018407,0.38444832,0.18207699,0.2732906
4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1,0,0.46942228,0.2362108,0.16391593,0.13045095
4.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2,0,0.35441598,0.19234622,0.21097724,0.24226056
2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,0,0.3566164,0.28608444,0.23062807,0.12667109
1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,0.0,1,1,0.26551348,0.5196829,0.1459608,0.06884283
3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.17273158,0.29958108,0.3074278,0.22025953
3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1,1,0.2949733,0.31434724,0.15674041,0.23393907
4.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,3,1,0.26350904,0.293161,0.2849899,0.15834007
3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0,1,0.22912572,0.44426715,0.20074493,0.12586217
4.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0,1,0.22702819,0.35095188,0.16595477,0.25606513
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1,0,0.476357,0.22962694,0.10391571,0.19010028
3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,1,0.24074647,0.3061589,0.29306817,0.16002649
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.2864993,0.24690393,0.22797744,0.23861934
1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,0,0.2938503,0.27875066,0.2439232,0.18347588
2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3,1,0.31700498,0.32040823,0.27161962,0.090967186
0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3977921,0.31604666,0.12970366,0.15645754
3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1,0,0.35883638,0.20925169,0.18733928,0.24457262
4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3,2,0.091022804,0.39768338,0.4260225,0.08527128
4.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,2,0.2833373,0.21974708,0.28684187,0.21007372
4.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0,0,0.615926,0.097783014,0.18682703,0.09946397
0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.44110563,0.27898854,0.117071345,0.16283444
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3,2,0.25324282,0.28948727,0.3146698,0.14260015
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0,2,0.240626,0.2442584,0.39044246,0.1246731
3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,2,0.26989725,0.2329381,0.30978,0.18738462
3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2,1,0.19910821,0.39289245,0.14610179,0.26189756
4.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0,2,0.11407487,0.09531409,0.5505131,0.24009794
1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0.31657615,0.25297788,0.22641172,0.20403427
3.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0,0,0.38517806,0.2532959,0.2440208,0.1175053
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0,0,0.35142574,0.33110246,0.28754753,0.029924331
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1,1,0.25058872,0.27345163,0.26574948,0.21021016
5.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0,0,0.5584362,0.15085185,0.14869519,0.1420167
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,2,2,0.26484847,0.26644912,0.3031629,0.16553949
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0,3,0.25395063,0.23334084,0.24316144,0.2695471
1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,2,2,0.18537511,0.19929348,0.42698565,0.18834576
5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1,2,0.32811043,0.27677938,0.33148736,0.06362282
1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.28742367,0.15474658,0.3141075,0.24372226
4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2,0,0.29167414,0.2842811,0.23772353,0.18632124
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,1,0.25976408,0.2840219,0.25070804,0.2055059
3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,2,0.26119718,0.20593654,0.28913075,0.24373555
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,2,0.29295877,0.22095177,0.3159767,0.17011279
3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2,0.21517986,0.18686768,0.42199808,0.17595434
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1,0.18852048,0.33804083,0.27749434,0.19594437
4.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0,1,0.3043403,0.37652156,0.19064464,0.12849355
4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1,0.2718231,0.34458107,0.23450017,0.1490957
4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,2,0.27085093,0.17272812,0.41907653,0.13734448
3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1,0.15603143,0.58419913,0.14777994,0.111989446
1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.35222295,0.2200719,0.22107224,0.20663296
3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,0,0.34330454,0.22854248,0.22362402,0.20452893
3.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0,1,0.27509108,0.31245986,0.16464098,0.24780805
3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,1,0.09549994,0.3939187,0.21282974,0.2977516
1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,2,0.12348048,0.26309606,0.3496769,0.26374656
2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,1,0.36210945,0.38057625,0.1654298,0.09188448
0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,1,0.33219346,0.386213,0.17782578,0.10376771
5.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3,0,0.35780197,0.31811073,0.2317055,0.092381805
0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,0,0.42383265,0.35434833,0.1193753,0.10244365
4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3,0,0.32174164,0.20371558,0.29345068,0.1810921
1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.22377776,0.39355046,0.123682715,0.25898907
2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0,0.47952297,0.28800228,0.116886415,0.115588374
4.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1,0,0.269081,0.22950926,0.26793894,0.2334708
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0.3791148,0.18228018,0.15588745,0.2827176
0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,3,0.27835745,0.2657913,0.15865676,0.29719448
1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,3,3,0.255806,0.23112105,0.21610922,0.29696375
4.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2,0,0.30699056,0.23749897,0.20815983,0.24735068
2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2,0,0.4554305,0.31403846,0.1122361,0.118294984
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.29575282,0.3414321,0.24698241,0.11583272
1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,3,2,0.24593128,0.23678412,0.2992582,0.2180264
4.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3,2,0.17120878,0.11403178,0.3846739,0.33008555
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0.37486252,0.19989087,0.30930915,0.1159375
4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2,0.20593534,0.28734094,0.2909605,0.21576321
3.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,2,0.22539993,0.26152083,0.30917308,0.20390618
4.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0.31877506,0.27299324,0.14006798,0.26816374
5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,1,0.27720204,0.35503986,0.1706221,0.19713597
5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.41064018,0.2261715,0.24643435,0.11675393
3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,1,3,0.2601027,0.24335963,0.2114985,0.2850392
0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1,1,0.30008495,0.3489295,0.14796723,0.20301832
2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2,0,0.37157384,0.28271013,0.26429433,0.08142168
3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0.20043975,0.33533892,0.29416338,0.17005791
0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0,0,0.27073324,0.23699947,0.23846504,0.25380224
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,2,0.27673495,0.23652461,0.27950767,0.20723279
4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.36928877,0.3120301,0.19886859,0.11981255
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0,0,0.5048044,0.18221365,0.20894185,0.1040401
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,2,3,0.26118663,0.20818521,0.2547436,0.27588454
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2,1,0.31116518,0.3326081,0.15526493,0.20096183
3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,1,0.18815906,0.3132665,0.2994334,0.19914106
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1,2,0.25012523,0.19872953,0.3202096,0.23093566
4.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,3,0.2538378,0.1633135,0.19153763,0.39131105
1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1,0,0.31083554,0.22928877,0.18316455,0.27671114
5.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.48564202,0.2056252,0.1998243,0.1089085
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,0,0.4070631,0.18163934,0.20165892,0.20963866
2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,1,0.31543514,0.38305277,0.17256913,0.12894294
0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.53509766,0.16243935,0.10085256,0.20161042
4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,1,0.23427564,0.28991395,0.28974807,0.18606229
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3,2,0.25453538,0.23179132,0.31023386,0.20343947
0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0,1,0.25685748,0.38422444,0.22190164,0.13701645
4.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2,0.23176643,0.2666561,0.30745026,0.19412719
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,2,2,0.21394481,0.30669436,0.30919978,0.17016104
