Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
24.0,3.23,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.22901815,0.23667383,0.20951048,0.32479757
25.0,3.23,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.2503746,0.23139647,0.28768897,0.23053996
26.0,3.45,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0.29581818,0.22023045,0.24582271,0.23812865
18.0,3.32,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.33324024,0.24681759,0.20337941,0.21656278
21.0,3.08,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0.31162092,0.22835861,0.2518287,0.20819175
21.0,3.82,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.2524004,0.29292175,0.23582481,0.21885303
18.0,3.76,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.27862135,0.3012697,0.21770431,0.20240465
26.0,3.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.21171135,0.2673702,0.27127117,0.24964733
30.0,3.08,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.21754508,0.3267705,0.23324281,0.2224416
19.0,3.47,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.33316195,0.2524901,0.21940875,0.19493917
18.0,3.26,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,3,0.2205352,0.2240377,0.24330734,0.31211975
18.0,3.12,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,2,0.21493998,0.19705309,0.34928533,0.23872161
32.0,3.03,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.21841656,0.2581856,0.21774974,0.30564812
31.0,3.63,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.2864587,0.30371654,0.21886703,0.1909577
23.0,3.45,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.3165666,0.27092248,0.24145581,0.1710551
22.0,3.07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.22495396,0.23350348,0.28793952,0.25360307
24.0,3.57,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.32905334,0.23321775,0.2612348,0.17649409
20.0,3.4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0.3171227,0.26043433,0.22313638,0.19930664
23.0,3.63,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2,0.2162454,0.26140794,0.2684635,0.25388318
31.0,2.81,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,3,0.25450358,0.24209207,0.2177068,0.28569752
31.0,4.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.3099313,0.26985162,0.21109271,0.20912436
21.0,3.66,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.23995289,0.28541166,0.28028822,0.19434728
33.0,2.85,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.26758534,0.24972966,0.32939667,0.15328833
23.0,3.49,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0.31549692,0.2856186,0.22139455,0.17748995
27.0,3.93,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.2454473,0.22090268,0.28009358,0.2535565
26.0,3.26,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.27458796,0.28792682,0.20079164,0.23669356
22.0,3.64,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.22319444,0.24002352,0.2572846,0.27949744
24.0,3.66,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.20347044,0.26223484,0.26149526,0.27279943
27.0,3.24,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.24578097,0.22789107,0.26244852,0.2638794
28.0,3.08,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.24502799,0.23689921,0.24551615,0.27255666
32.0,3.76,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.32723,0.31475595,0.16812082,0.1898932
23.0,3.17,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0.29681322,0.21730444,0.24123871,0.2446436
32.0,3.63,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,1,0.23137306,0.2677917,0.23981458,0.26102066
23.0,3.85,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.32865554,0.26378462,0.23533389,0.17222597
19.0,3.34,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.25038868,0.22496536,0.24938345,0.27526253
24.0,3.4,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.23244837,0.23044415,0.22093368,0.31617385
21.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,0.20465091,0.24334382,0.21968767,0.3323176
18.0,3.23,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,3,0.23613808,0.20615688,0.26570138,0.29200366
30.0,3.41,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.2159368,0.2741945,0.27096373,0.238905
22.0,3.48,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0.19338864,0.27056164,0.23028123,0.30576852
23.0,3.62,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.24170159,0.26117688,0.21984959,0.27727193
22.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.22733384,0.25189388,0.24955651,0.27121577
20.0,3.38,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.21795319,0.2268281,0.30027285,0.25494587
19.0,3.37,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.20738082,0.24959931,0.23454885,0.30847102
20.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1,0.2633317,0.27593276,0.2161856,0.24454992
27.0,3.65,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26331994,0.2590249,0.24950795,0.22814724
28.0,3.59,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.26142347,0.21006434,0.23438078,0.29413143
30.0,3.92,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.2126043,0.21970747,0.3297806,0.23790765
29.0,3.85,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.2477525,0.23440485,0.23778786,0.2800548
23.0,3.4,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.23004615,0.24704887,0.24542467,0.27748033
32.0,3.61,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.3174912,0.24391298,0.19041988,0.24817593
32.0,3.71,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1,0.2110162,0.29445043,0.25966832,0.23486505
24.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.18323502,0.25440907,0.31921127,0.24314459
20.0,3.98,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.21519184,0.2383383,0.23948039,0.30698946
19.0,3.38,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.19670828,0.21802728,0.28507996,0.30018452
22.0,3.12,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.18420286,0.21067478,0.33547035,0.26965198
21.0,3.83,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3,0.24587491,0.2595793,0.21990986,0.27463588
24.0,3.12,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0.2417495,0.2321472,0.27684322,0.24926011
28.0,3.66,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.30630267,0.22693038,0.24908127,0.21768573
28.0,3.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,3,0.23962328,0.22661823,0.2528859,0.28087255
21.0,3.27,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.30779576,0.24959202,0.25519112,0.18742105
18.0,3.56,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.21590625,0.28655744,0.2644438,0.23309247
21.0,3.29,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.20598176,0.26981065,0.2655436,0.258664
24.0,3.63,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.17920178,0.2431384,0.29675356,0.28090626
20.0,3.43,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.29554468,0.28026766,0.2512334,0.17295425
20.0,3.21,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.24681346,0.2603771,0.27894562,0.21386376
18.0,3.39,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.20245607,0.24723011,0.23980103,0.3105128
24.0,3.15,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.20669493,0.2567689,0.29242963,0.24410655
32.0,3.56,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.25467876,0.23723303,0.2352933,0.27279487
23.0,3.53,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.22349264,0.2956878,0.26390156,0.21691802
22.0,3.85,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.20854518,0.2555948,0.28386447,0.2519956
18.0,3.54,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.20679474,0.24122304,0.26198524,0.28999698
18.0,3.9,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.21345505,0.22183305,0.28951937,0.2751925
20.0,3.33,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.27707902,0.21956441,0.25890276,0.24445385
21.0,3.65,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0.24345264,0.2584152,0.26602906,0.23210311
21.0,3.5,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.21371822,0.26821908,0.2642937,0.25376895
19.0,3.5,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.22328968,0.24379541,0.23560618,0.29730874
18.0,3.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.2292238,0.21172829,0.24708386,0.31196406
27.0,3.69,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.21219845,0.23975025,0.23905937,0.30899194
18.0,3.63,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2,0.20933595,0.20885675,0.29166853,0.29013875
26.0,3.85,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1,0.22736551,0.271617,0.2639599,0.2370576
23.0,3.16,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.3184436,0.27330142,0.22698139,0.1812736
18.0,3.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.26728064,0.2722017,0.2179471,0.24257058
22.0,3.23,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,2,0.29734263,0.24010219,0.29855618,0.163999
21.0,2.94,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.266308,0.22519994,0.20741317,0.3010789
25.0,3.83,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.24811752,0.25441253,0.25462776,0.24284214
28.0,3.71,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.25344405,0.23093379,0.24307649,0.2725457
23.0,3.91,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.36521703,0.26478347,0.15795544,0.21204406
31.0,3.61,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0.24772361,0.22990221,0.24899033,0.27338386
30.0,3.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.2427726,0.2303357,0.24207754,0.28481418
25.0,3.37,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.25225696,0.2773577,0.24921343,0.2211719
21.0,3.45,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.20044304,0.26440895,0.23083153,0.30431646
28.0,3.35,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.21264873,0.24435668,0.2896118,0.25338274
25.0,2.86,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,0.35158816,0.25956595,0.2522417,0.1366042
23.0,3.55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0.23871306,0.23593901,0.26673266,0.25861526
31.0,3.91,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0.23910998,0.2811627,0.21322128,0.26650605
22.0,3.36,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,3,0.19941783,0.22285742,0.276229,0.30149576
24.0,3.72,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.28494474,0.24700817,0.24954645,0.21850066
20.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.21089749,0.22938554,0.25205645,0.30766052
24.0,3.28,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.22226027,0.24473424,0.25876236,0.2742431
25.0,3.55,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.21297346,0.2656713,0.23720932,0.2841459
21.0,3.89,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.29412258,0.24942894,0.23840603,0.21804245
18.0,3.33,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.30963585,0.23336993,0.24629892,0.21069533
20.0,3.65,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.23805474,0.21206361,0.24330679,0.3065749
18.0,3.86,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.27159217,0.26075912,0.21221618,0.25543255
20.0,3.34,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.32836404,0.25948337,0.22313249,0.18902008
19.0,2.99,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.21906112,0.20375659,0.2681634,0.3090189
26.0,3.2,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.24466705,0.26476464,0.28686023,0.20370805
18.0,3.49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.20676757,0.20957702,0.2578521,0.32580328
21.0,3.24,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.21176304,0.21891087,0.27291197,0.29641414
18.0,3.35,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2898056,0.22475469,0.23330542,0.25213432
30.0,3.61,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.22373593,0.20663986,0.22330071,0.3463235
19.0,3.74,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.26621947,0.2561683,0.23647296,0.24113923
29.0,3.45,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.23640685,0.24108578,0.25496396,0.2675434
