Course,Gender,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Relationship_Status,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Residence_Type,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
2.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1,3,0.29547957,0.27691406,0.08841581,0.33919057
1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3,1,0.24632002,0.3085441,0.22842985,0.21670601
1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,1,0.16596292,0.4551674,0.184414,0.19445567
1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3,0,0.315645,0.21269849,0.22265145,0.24900506
3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2,1,0.22432056,0.34395072,0.22309496,0.20863378
2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,0,1,0.20537865,0.34539786,0.20346105,0.24576244
4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1,0,0.45920494,0.25358692,0.15914088,0.12806727
4.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2,0,0.44013837,0.18919511,0.15891068,0.21175587
2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,0,0.35220873,0.27683794,0.23773353,0.13321982
1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,0.0,1,1,0.22525065,0.42003083,0.27251503,0.08220347
3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,0.15968099,0.31260666,0.3112416,0.21647076
3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,1,1,0.28782904,0.31530392,0.17082249,0.22604454
4.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,3,2,0.28556037,0.2798599,0.29745457,0.13712516
3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0,1,0.24577533,0.3944866,0.22362319,0.13611488
4.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0,1,0.20584072,0.39076045,0.17766112,0.22573765
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1,0,0.48877934,0.24304219,0.11358197,0.15459646
3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,1,0.20523697,0.3648098,0.27367163,0.15628159
3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.2989238,0.24096511,0.22298206,0.23712903
1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2,0,0.29235324,0.27592704,0.26672915,0.16499059
2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3,1,0.29335704,0.31237453,0.2804829,0.113785535
0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.41056594,0.32538113,0.12807211,0.13598081
3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1,0,0.4101942,0.20141682,0.14420578,0.2441832
4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3,2,0.07113679,0.32738918,0.51167566,0.08979842
4.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0.292662,0.24004835,0.27457404,0.19271559
4.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0,0,0.56477064,0.12398245,0.19191772,0.11932916
0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,0,0.46203136,0.18441932,0.111881405,0.2416679
4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3,2,0.26602933,0.27118036,0.3306058,0.13218448
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0,2,0.22328417,0.25269815,0.39371827,0.13029942
3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2,2,0.28397346,0.23844719,0.28931594,0.18826345
3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2,1,0.1288398,0.44971913,0.07965958,0.34178153
4.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0,2,0.12874547,0.08194788,0.48027846,0.30902824
1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1,0,0.35319096,0.2500078,0.21302624,0.183775
3.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0,0,0.33730784,0.26273143,0.28387433,0.116086416
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0,0,0.42440477,0.2600162,0.2850274,0.030551663
3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1,2,0.23800229,0.26186743,0.2718107,0.22831959
5.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0,0,0.49299356,0.19207375,0.16966982,0.14526287
4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,2,2,0.24362794,0.24029508,0.33618364,0.17989334
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0,3,0.2652891,0.23035528,0.22037722,0.28397843
1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,2,2,0.18906775,0.16604571,0.41811475,0.22677179
5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1,0,0.33563757,0.29297563,0.3099121,0.061474707
1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.25644588,0.2102518,0.32393315,0.20936918
4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2,0,0.27435818,0.25671822,0.26479876,0.20412485
4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0,0.28353855,0.26365873,0.2398618,0.21294092
3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,2,0.24445157,0.21753468,0.2927944,0.24521938
4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,0,0.27507788,0.25129697,0.2638421,0.209783
3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2,0.19787067,0.19186887,0.45176813,0.15849231
4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1,0.19478312,0.31829736,0.2714941,0.2154254
4.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0,0,0.32736513,0.3148276,0.22134243,0.13646488
4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1,0.24998201,0.3460514,0.29041305,0.113553494
4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,2,0.26519275,0.19376159,0.40343177,0.13761385
3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,1,0.13817194,0.5569845,0.14070709,0.16413647
1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3,0,0.3138101,0.2653113,0.20902392,0.21185467
3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1,0,0.34856775,0.25459677,0.23851979,0.15831569
3.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,0,1,0.2769973,0.29015842,0.15907842,0.2737658
3.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,3,0.053691465,0.33655164,0.23857093,0.37118593
1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,3,2,0.11182923,0.19355732,0.42155358,0.27305984
2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2,1,0.37701705,0.38148403,0.17286265,0.0686363
0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1,1,0.30854833,0.4284229,0.16166967,0.10135904
5.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3,0,0.4406486,0.25739825,0.23394486,0.06800831
0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,1,0.3302057,0.46918452,0.1067329,0.09387688
4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3,0,0.33780506,0.19340771,0.29721975,0.17156747
1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.19728625,0.4644408,0.118972175,0.2193008
2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0,0,0.5139505,0.28199804,0.099383324,0.10466815
4.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1,2,0.28058225,0.18860768,0.2953132,0.2354969
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0.40628594,0.18981023,0.13962103,0.26428276
0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,3,0.30983734,0.19969153,0.13860695,0.3518642
1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,3,0,0.33017248,0.18928014,0.1976652,0.28288212
4.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2,0,0.29309896,0.23103344,0.19804843,0.27781916
2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2,0,0.43129542,0.3141586,0.08860143,0.1659446
3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,1,0.3017518,0.32137537,0.25815293,0.11871992
1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,3,2,0.21418114,0.23205973,0.3427669,0.21099219
4.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3,2,0.16398901,0.10221007,0.41171756,0.32208335
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0.3380115,0.19198298,0.3324303,0.1375752
4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.17593858,0.3609267,0.2529778,0.21015696
3.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,1,0.22003753,0.29585606,0.28173554,0.20237087
4.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0.3039943,0.29771575,0.12954526,0.26874465
5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1,1,0.2586749,0.35160965,0.18680492,0.20291054
5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.42591357,0.22819342,0.23187774,0.114015214
3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,1,3,0.24226916,0.2632924,0.1870178,0.30742064
0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1,0,0.31460202,0.30956075,0.1541867,0.22165051
2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,2,0,0.36230356,0.28297424,0.2668651,0.08785714
3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1,0.17546514,0.35487273,0.3010561,0.16860604
0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0,3,0.23077798,0.24865843,0.23577204,0.28479156
4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3,0,0.28615475,0.2406461,0.27170867,0.20149049
4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.33917686,0.27612036,0.25219095,0.13251182
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0,0,0.49183103,0.1904279,0.22815108,0.089590035
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,2,3,0.2585053,0.217952,0.23484628,0.28869638
0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2,1,0.21910335,0.43671283,0.1804979,0.16368589
3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,2,0.18191034,0.31644475,0.33097163,0.17067325
4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1,2,0.24612807,0.21569724,0.28371552,0.25445914
4.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2,3,0.21613568,0.16624781,0.21589032,0.40172622
1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1,3,0.2716988,0.23539159,0.2072173,0.28569233
5.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.41735706,0.2952573,0.2065915,0.080794126
3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0,0,0.39526948,0.17677966,0.21946093,0.2084899
2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,1,0.30740118,0.41709584,0.15906318,0.116439834
0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0.6285417,0.16203728,0.07584804,0.13357294
4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,1,0.250101,0.3150375,0.23870112,0.19616039
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3,2,0.23260866,0.2350953,0.32614076,0.20615523
0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0,1,0.22860706,0.41169065,0.23334293,0.12635936
4.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2,0.22883569,0.25831783,0.31794706,0.19489942
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,2,2,0.21506317,0.31541404,0.3555927,0.113930136
3.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,0.0,0,3,0.25504455,0.16620605,0.14407404,0.43467543
5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0,1,0.2977692,0.44557902,0.20444363,0.052208193
2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1,0,0.35780525,0.25982553,0.23287319,0.14949599
3.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0,0,0.34660637,0.22197272,0.24056259,0.19085835
2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,0,0.49971122,0.26613745,0.12814157,0.106009744
1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0,3,0.19062555,0.26711988,0.26541084,0.27684376
0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1,2,0.28230682,0.13399282,0.48774907,0.09595134
5.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.40309602,0.21745893,0.2244698,0.15497524
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0,1,0.24951549,0.48167405,0.15859525,0.11021516
4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0,3,0.24685961,0.24948868,0.17951506,0.32413664
4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0,1,0.20908417,0.42286995,0.23487833,0.13316761
0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,0.2646256,0.3769633,0.19177458,0.16663651
0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,2,1,0.20330395,0.4983371,0.16310121,0.13525772
4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2,2,0.2616749,0.25377512,0.27916744,0.20538253
0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.7953217,0.09357435,0.07947068,0.031633284
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,2,1,0.27304772,0.4135691,0.225398,0.08798517
3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2,2,0.17814425,0.25574458,0.3738762,0.19223501
1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,0.28413108,0.34662434,0.12081176,0.24843279
2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,3,1,0.3078783,0.31860876,0.17771713,0.19579585
3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1,0.24067985,0.28589398,0.1897903,0.28363588
4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3,2,0.15890947,0.21362993,0.47498003,0.15248059
4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1,0,0.31984016,0.31075886,0.17480858,0.19459242
2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1,0,0.5038923,0.26823407,0.19431637,0.033557247
4.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,1,1,0.25890034,0.2999173,0.25142795,0.18975438
4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,1,2,0.26133555,0.23568338,0.30284125,0.20013984
4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1,2,0.1697811,0.3157028,0.40910792,0.105408244
4.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,3,0.14430675,0.23765607,0.29956746,0.31846973
0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,0,2,0.06868058,0.15603422,0.73910284,0.03618239
4.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,2,1,0.28110802,0.2832008,0.17288959,0.26280162
4.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0,0.3252196,0.23181106,0.20809469,0.23487465
5.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,2,0,0.38224697,0.26096293,0.13737124,0.21941888
2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3,0,0.3150063,0.31088912,0.24559206,0.12851256
3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,3,1,0.29540125,0.38025066,0.18110263,0.1432455
5.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,2,0.18411176,0.27944824,0.30128434,0.23515564
3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0,0,0.37311298,0.2897845,0.20579652,0.13130598
2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0,0,0.61742324,0.20291987,0.119938985,0.059717916
1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0,0.39452755,0.3109076,0.090482004,0.20408282
3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0,3,0.23311913,0.22028172,0.268952,0.2776471
2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.45187068,0.26957008,0.19221671,0.08634256
2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2,0,0.5158342,0.20509751,0.17958798,0.09948033
4.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1,1,0.16476953,0.4644822,0.2291888,0.14155944
5.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0.37116712,0.30839515,0.24862869,0.07180907
5.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0,0,0.3675592,0.31038272,0.18718411,0.13487402
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3,0,0.38678372,0.22142856,0.22058997,0.17119777
2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,1,0.32431394,0.3258861,0.2745389,0.075261064
0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,1,0,0.3809896,0.17920539,0.20807952,0.23172547
4.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1,2,0.15479821,0.2310626,0.3474096,0.2667296
0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0.4170734,0.17050956,0.22016823,0.1922488
1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2,1,0.24371865,0.3497078,0.18488999,0.22168352
3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,3,0,0.33180282,0.22800198,0.17889538,0.26129988
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,3,2,0.12029626,0.15912421,0.47212455,0.24845502
5.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,3,1,0.3142143,0.3962991,0.25870764,0.030778944
0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1,1,0.35583857,0.4375549,0.11093686,0.095669635
4.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.27270165,0.1982986,0.2557854,0.27321437
0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.44112605,0.24906917,0.13165039,0.17815445
2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,1,0.28730416,0.4252214,0.16160583,0.12586856
3.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,3,2,0.18008767,0.16595797,0.39688814,0.25706622
4.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,2.0,0.0,3,1,0.31988215,0.34313914,0.16340847,0.17357023
3.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2,0,0.29906458,0.23185696,0.2961378,0.17294066
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,4.0,1.0,2.0,3,0,0.29198968,0.22488411,0.24714969,0.2359765
4.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1,2,0.27051422,0.17559521,0.32482663,0.22906393
3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3,2,0.27766725,0.23090127,0.38422805,0.107203394
1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2,3,0.23175742,0.22593118,0.23946597,0.30284548
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,2,0.25871965,0.23565245,0.2611491,0.24447878
