Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
28.0,3.97,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,2,0.22693238,0.23916283,0.27153596,0.26236886
21.0,3.27,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.30650103,0.24764934,0.26267484,0.18317477
18.0,3.56,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.21663941,0.28065926,0.25870746,0.2439939
21.0,3.29,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.19766231,0.2762215,0.27578813,0.25032806
24.0,3.63,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.17000358,0.27505937,0.27938142,0.27555564
20.0,3.43,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0.2911973,0.29500437,0.24910817,0.16469015
20.0,3.21,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.25127962,0.24809389,0.26947394,0.23115252
18.0,3.39,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.21149647,0.24420194,0.24891135,0.29539022
24.0,3.15,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.19726153,0.25592896,0.2946985,0.25211105
32.0,3.56,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.25246683,0.22988836,0.25580034,0.26184452
23.0,3.53,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.21433012,0.31242216,0.25251353,0.22073418
22.0,3.85,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.20494147,0.2509111,0.29966652,0.24448094
18.0,3.54,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.20930237,0.22783113,0.28613666,0.27672985
18.0,3.9,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,2,0.23500706,0.20804648,0.28433448,0.27261198
20.0,3.33,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.26738715,0.22591655,0.24987589,0.2568204
21.0,3.65,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0.21440552,0.25369906,0.3076978,0.22419763
21.0,3.5,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,3,0.24334644,0.25682762,0.2424531,0.25737286
19.0,3.5,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,0.2215135,0.23264542,0.22643232,0.31940874
18.0,3.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.21378687,0.20969057,0.26525104,0.31127155
27.0,3.69,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.19940631,0.22167423,0.25914645,0.31977296
18.0,3.63,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,3,0.19433165,0.20014581,0.29262674,0.31289577
26.0,3.85,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.2131,0.26524258,0.2491508,0.27250665
23.0,3.16,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.32486022,0.26239845,0.2122718,0.2004695
18.0,3.5,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0.27593043,0.2790963,0.20583415,0.23913914
22.0,3.23,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0,0.31299594,0.23495178,0.298771,0.15328127
21.0,2.94,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.2609493,0.20873258,0.18068418,0.3496339
25.0,3.83,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0.258638,0.24025527,0.25611994,0.24498682
28.0,3.71,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.24160902,0.25470176,0.24006298,0.26362625
23.0,3.91,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.3521845,0.24739099,0.19056332,0.20986116
31.0,3.61,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.23923759,0.23158896,0.2721289,0.25704452
30.0,3.14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.24284984,0.20191921,0.264279,0.29095197
25.0,3.37,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.26663896,0.27363557,0.27016392,0.18956152
21.0,3.45,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,3,0.20431328,0.2835739,0.22487581,0.28723702
28.0,3.35,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.229721,0.23443203,0.2849298,0.25091714
25.0,2.86,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,0.30260667,0.30686787,0.2817213,0.10880419
23.0,3.55,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2,0.23513165,0.24350312,0.27171686,0.24964833
31.0,3.91,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0.22537245,0.26435244,0.257915,0.25236014
22.0,3.36,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,3,0.19573331,0.21621265,0.2627393,0.32531476
24.0,3.72,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.29416272,0.25197992,0.2526351,0.20122226
20.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3,0.23198673,0.21835062,0.27344495,0.2762177
24.0,3.28,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.23208408,0.24361499,0.25740883,0.26689208
25.0,3.55,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,3,0.19999631,0.24427934,0.25352094,0.3022034
21.0,3.89,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0.32649758,0.24526931,0.2163545,0.21187857
18.0,3.33,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.3324307,0.22677895,0.25931618,0.1814742
20.0,3.65,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,3,0.21377906,0.21254493,0.24023704,0.33343896
18.0,3.86,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.27079025,0.2521624,0.20841728,0.26863012
20.0,3.34,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.3390833,0.2783105,0.19788578,0.18472043
19.0,2.99,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.21850805,0.15990107,0.2489498,0.37264106
26.0,3.2,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.22627541,0.28331605,0.31139585,0.17901269
18.0,3.49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.21516834,0.20895916,0.27289978,0.30297273
21.0,3.24,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.2128318,0.19436553,0.2782081,0.31459454
18.0,3.35,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31288177,0.21621136,0.22841574,0.2424911
30.0,3.61,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.22769912,0.19146293,0.21523532,0.36560258
19.0,3.74,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.28159693,0.25285175,0.22209467,0.24345663
29.0,3.45,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,1,0.22978395,0.26454607,0.25171217,0.2539578
21.0,3.72,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.24317858,0.26464835,0.2572836,0.23488948
18.0,3.7,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.21209155,0.22687647,0.30101478,0.26001716
26.0,3.24,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21050306,0.24620335,0.2935818,0.2497118
20.0,3.11,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2,0.2783188,0.24225023,0.28714103,0.19228996
25.0,3.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.23339726,0.23880242,0.2552863,0.272514
24.0,3.27,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.28804252,0.29393527,0.24221955,0.17580265
23.0,3.03,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0.28192908,0.28797925,0.17378776,0.2563039
35.0,3.88,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.35953236,0.2226506,0.2768778,0.14093927
20.0,3.58,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3,0.22197889,0.25344372,0.24316558,0.28141183
29.0,3.51,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.26820123,0.27323353,0.23467422,0.223891
24.0,3.58,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.2490527,0.23131539,0.2699618,0.2496701
22.0,3.49,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.21411282,0.24810268,0.24126586,0.29651865
24.0,3.44,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.25715396,0.2977096,0.16809228,0.27704415
27.0,3.44,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.32885858,0.27271459,0.23127736,0.16714947
33.0,3.95,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.33674735,0.28479132,0.22617427,0.15228704
26.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.23397426,0.27462968,0.24443021,0.24696586
24.0,3.42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.3437439,0.26928627,0.20437759,0.18259223
22.0,3.82,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.26356724,0.22752826,0.25194725,0.25695723
25.0,3.67,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.2992733,0.23586826,0.22644301,0.23841542
23.0,3.77,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.33486763,0.24373281,0.22907558,0.19232401
20.0,3.18,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.2901656,0.30983293,0.20969309,0.19030835
21.0,3.51,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.25217223,0.22109227,0.2462624,0.28047314
24.0,3.56,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,3,0.184825,0.24621762,0.26758897,0.30136842
30.0,3.96,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.25189015,0.29265752,0.23216581,0.22328651
18.0,3.93,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.22596616,0.21315947,0.29882368,0.2620507
28.0,3.64,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2,0.264419,0.22425431,0.2931384,0.21818827
22.0,3.74,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0.34716874,0.20381396,0.262218,0.18679926
25.0,3.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,0,0.29541618,0.26225913,0.24970208,0.19262263
25.0,3.32,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2,0.22268519,0.26303095,0.27892053,0.23536332
26.0,3.99,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,3,0.23989184,0.20795254,0.27211493,0.2800407
22.0,3.51,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.33996904,0.23707533,0.2104756,0.21248008
27.0,3.71,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.22738764,0.23538372,0.2948769,0.24235176
19.0,3.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.21425298,0.27396378,0.25841433,0.25336888
21.0,3.28,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0.20037322,0.259839,0.27261963,0.2671681
21.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.30453858,0.18286735,0.2631183,0.24947579
24.0,3.38,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.22340858,0.2940585,0.24407175,0.23846117
25.0,3.28,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,3,0.2199381,0.22068098,0.2652047,0.29417625
23.0,3.64,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.17848183,0.24172376,0.30645943,0.27333498
21.0,3.53,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.17381303,0.23372962,0.26088148,0.3315759
23.0,3.04,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.24231681,0.3243374,0.19720367,0.23614216
20.0,3.52,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,3,0.20393248,0.26573092,0.25266913,0.27766752
29.0,3.27,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,2,0.22736855,0.24790566,0.2635487,0.2611771
27.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0.37078884,0.22088511,0.20370254,0.20462349
24.0,3.59,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.30032396,0.2811317,0.24031208,0.1782322
28.0,3.67,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.21729276,0.23673442,0.2269911,0.3189817
24.0,2.94,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.34552658,0.2276577,0.20434478,0.22247091
18.0,2.67,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.42360345,0.17000034,0.16904914,0.23734705
18.0,3.64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.3023258,0.2736801,0.23068023,0.19331391
20.0,3.12,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.23715635,0.22826752,0.21733575,0.31724042
27.0,3.32,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.23095602,0.24246824,0.251883,0.27469274
19.0,2.49,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.3751687,0.18959814,0.254335,0.18089817
29.0,3.76,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.433895,0.2276088,0.17760271,0.1608935
27.0,3.25,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.18262894,0.19840325,0.28965682,0.329311
27.0,3.63,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0,0.3065447,0.296598,0.21529506,0.18156223
18.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3662924,0.17892732,0.21815275,0.23662752
21.0,3.39,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22090328,0.25606287,0.24421829,0.27881557
23.0,3.42,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.33157548,0.28753,0.21443002,0.16646451
21.0,3.38,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0.25256413,0.2703181,0.2355622,0.24155562
29.0,3.41,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.20165654,0.24502291,0.3095263,0.24379428
