Age,CGPA,Sleep_Quality,Physical_Activity,Diet_Quality,Social_Support,Substance_Use,Counseling_Service_Use,Family_History,Chronic_Illness,Financial_Stress,Extracurricular_Involvement,Semester_Credit_Load,Course_Computer Science,Course_Engineering,Course_Law,Course_Medical,Course_Others,Gender_Male,Relationship_Status_Married,Relationship_Status_Single,Residence_Type_On-Campus,Residence_Type_With Family,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3
20.0,3.34,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,0.32990575,0.2587992,0.2176067,0.19368835
19.0,2.99,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.21922083,0.20807713,0.26059258,0.31210947
26.0,3.2,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.23789264,0.27242497,0.2736829,0.21599947
18.0,3.49,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.22069724,0.219524,0.26156163,0.29821712
21.0,3.24,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.208212,0.22378762,0.27040413,0.29759625
18.0,3.35,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.294122,0.22557749,0.22943214,0.25086835
30.0,3.61,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.24479538,0.21022281,0.23473597,0.31024584
19.0,3.74,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.2721084,0.25207725,0.23658688,0.23922744
29.0,3.45,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3,2,0.23338363,0.25235322,0.2632795,0.25098363
21.0,3.72,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.23723146,0.26345867,0.25227743,0.24703246
18.0,3.7,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.21308964,0.23910294,0.27647772,0.2713297
26.0,3.24,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,3,0.22582102,0.25266632,0.25920388,0.26230875
20.0,3.11,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.27826065,0.25735545,0.25375587,0.21062803
25.0,3.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.23578034,0.22930044,0.2543312,0.28058806
24.0,3.27,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0,0.28967518,0.28213668,0.24443847,0.18374972
23.0,3.03,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.27018815,0.25508222,0.20538695,0.26934263
35.0,3.88,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.24389914,0.25563917,0.27002043,0.23044124
20.0,3.58,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3,0.22106993,0.2455761,0.25517032,0.27818367
29.0,3.51,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.27881783,0.25106865,0.23907143,0.23104206
24.0,3.58,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,2,0.24913289,0.223341,0.2644407,0.26308542
22.0,3.49,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,2.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3,0.22585633,0.26326862,0.23420891,0.27666613
24.0,3.44,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,5.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.2433271,0.28545418,0.20516597,0.26605275
27.0,3.44,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0.31066197,0.2584011,0.24660863,0.18432833
33.0,3.95,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.31608474,0.25958553,0.21745178,0.20687796
26.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2,0.24459907,0.25166526,0.2571809,0.24655478
24.0,3.42,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0,0.333477,0.26552063,0.21765876,0.18334359
22.0,3.82,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.2430205,0.24104176,0.24943735,0.26650035
25.0,3.67,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.29445797,0.22999386,0.22829103,0.2472571
23.0,3.77,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.3143055,0.25059715,0.23355214,0.20154518
20.0,3.18,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.28182283,0.29976925,0.21896182,0.1994461
21.0,3.51,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,3,0.25385988,0.22517574,0.25222328,0.2687411
24.0,3.56,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,3,0.20557202,0.23577356,0.27871704,0.2799374
30.0,3.96,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.26738444,0.2689807,0.2351895,0.22844534
18.0,3.93,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.24180004,0.23791185,0.27346268,0.24682541
28.0,3.64,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2,0.2517247,0.24334441,0.27464473,0.23028618
22.0,3.74,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0.30274844,0.21588972,0.2679438,0.213418
25.0,3.91,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,0,0.28937554,0.25999445,0.249444,0.20118599
25.0,3.32,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0.22556707,0.2602239,0.25558555,0.2586235
26.0,3.99,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,3,0.24025059,0.22702907,0.2475486,0.28517178
22.0,3.51,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.3093846,0.25737476,0.2308856,0.20235503
27.0,3.71,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0.22770844,0.25500387,0.27728155,0.24000607
19.0,3.33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3,1,0.21346372,0.27337664,0.24664135,0.26651824
21.0,3.28,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0.21055487,0.24629794,0.26997924,0.27316797
21.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.28055063,0.20851877,0.26252544,0.24840516
24.0,3.38,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0.2238714,0.2768847,0.26472434,0.23451957
25.0,3.28,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,3,0.22111124,0.22201477,0.27116165,0.2857124
23.0,3.64,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.19046076,0.25170445,0.28641936,0.2714154
21.0,3.53,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3,0.19037545,0.24616991,0.26652262,0.29693204
23.0,3.04,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0.25057676,0.27933735,0.20790276,0.26218316
20.0,3.52,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2,1,0.21120705,0.26841408,0.25256547,0.2678134
29.0,3.27,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,2,0.23003794,0.25928855,0.2631158,0.2475577
27.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,0.31881315,0.23076421,0.23297384,0.21744883
24.0,3.59,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3,0,0.29792845,0.27413952,0.24559514,0.1823369
28.0,3.67,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,3,0.23235165,0.23292662,0.23701665,0.29770508
24.0,2.94,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.31757087,0.23852842,0.24287559,0.20102513
18.0,2.67,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.23402786,0.20136814,0.24377063,0.3208334
18.0,3.64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.29617488,0.2773535,0.22469218,0.20177945
20.0,3.12,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.22971001,0.23323461,0.23143634,0.30561906
27.0,3.32,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,3,0.23171386,0.25073275,0.23950519,0.2780482
19.0,2.49,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.33813003,0.22818369,0.251816,0.18187025
29.0,3.76,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0,0.38315654,0.25144503,0.19586596,0.16953245
27.0,3.25,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,3,0.19916143,0.22139119,0.2808145,0.29863292
27.0,3.63,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0,0.2982722,0.28301066,0.22029069,0.19842646
18.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0.3205521,0.21950762,0.23373404,0.22620621
21.0,3.39,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.22929372,0.25316513,0.25145987,0.26608127
23.0,3.42,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,0.32744294,0.26871088,0.22450861,0.1793376
21.0,3.38,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0,0.26412666,0.246187,0.2499632,0.2397231
29.0,3.41,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2,0.21175393,0.24724054,0.28253755,0.25846794
18.0,3.63,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.2827574,0.21910769,0.26021606,0.23791881
23.0,3.86,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3,0.2529256,0.23610254,0.22768731,0.28328454
21.0,2.88,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,3,0.23821642,0.24722227,0.24551792,0.2690434
30.0,3.65,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.3050428,0.26957285,0.23150367,0.19388068
22.0,3.11,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,1,0.24930316,0.29632115,0.2662517,0.18812397
18.0,3.94,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.27402663,0.22489493,0.22910006,0.2719784
21.0,3.43,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2,0.24012062,0.23556532,0.27131674,0.25299734
24.0,3.23,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.2834969,0.23370934,0.24944925,0.23334453
23.0,3.71,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0.3205247,0.29137295,0.21644263,0.17165972
24.0,3.55,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,3,0.2118596,0.24517399,0.24358754,0.2993789
21.0,3.89,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,5.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0.23689088,0.25607237,0.24355082,0.26348594
18.0,3.55,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3,0.21795127,0.19903487,0.26403806,0.3189758
27.0,3.42,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3,3,0.2332308,0.2448248,0.2384257,0.28351867
18.0,3.49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,3,0.24044041,0.22160421,0.25136372,0.28659168
23.0,3.39,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,2,0.20589973,0.26601154,0.3000289,0.22805983
29.0,3.43,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,1,0.23113386,0.2613108,0.25580826,0.25174707
20.0,3.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,3,0.2207199,0.23021373,0.24965201,0.29941437
18.0,3.61,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.22748841,0.24232106,0.24372034,0.28647014
26.0,3.56,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0.30944473,0.23691702,0.26907727,0.18456097
21.0,3.35,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1,0.26881978,0.2700934,0.24044903,0.22063781
22.0,3.9,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.29906404,0.2228594,0.22298425,0.2550923
22.0,3.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2,3,0.23075755,0.25254154,0.2510832,0.26561773
20.0,3.87,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0.29669124,0.2723681,0.23789045,0.19305019
22.0,3.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0.28668946,0.21901816,0.24126099,0.25303137
29.0,3.87,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3,0.23594747,0.25762323,0.24525926,0.26117003
22.0,3.79,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,1,0.22791642,0.2720609,0.26263472,0.23738797
19.0,3.62,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0.2968781,0.22937967,0.28258315,0.19115904
27.0,3.55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,0.25852138,0.23595937,0.26455098,0.24096826
23.0,3.57,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0.23432569,0.24016498,0.26313478,0.26237458
26.0,3.46,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0.30097428,0.27726498,0.23933662,0.18242414
27.0,3.3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,0.21595207,0.22955415,0.28142253,0.27307126
18.0,3.63,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,3,0.21899356,0.24950272,0.238087,0.2934167
24.0,3.28,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,3,0.21225724,0.22874373,0.2439542,0.31504488
22.0,3.58,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32076588,0.27397713,0.22120202,0.18405499
22.0,2.73,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.25803846,0.33186463,0.23879197,0.17130493
27.0,3.75,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,2,0.22175848,0.24345218,0.27066943,0.26411986
20.0,3.99,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1,0.24770696,0.26300234,0.2357927,0.253498
21.0,3.36,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.20688076,0.26521727,0.27258945,0.2553125
24.0,3.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3,0,0.27850547,0.25847885,0.27050433,0.19251134
29.0,3.03,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3,3,0.2387485,0.23500821,0.2365366,0.2897067
20.0,3.83,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3,0.21324986,0.25833902,0.24813557,0.28027558
24.0,3.78,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,4.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.24028838,0.27949476,0.2413716,0.23884524
19.0,3.69,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,0.1922503,0.23913585,0.30245832,0.26615557
28.0,3.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3420228,0.2627298,0.22465816,0.17058925
25.0,3.46,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2,3,0.24734439,0.23651321,0.24729633,0.2688461
19.0,3.91,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0.31866807,0.2119689,0.2464593,0.22290376
